2.001000000000000000e+03,4.994357000000000113e+01,2.147113999999999834e+01,7.307750000000000057e+01,8.748609999999999332e+00,-1.740627999999999886e+01,-1.309905000000000008e+01,-2.501201999999999970e+01,-1.223257000000000083e+01,7.830890000000000128e+00,-2.467830000000000190e+00,3.321359999999999868e+00,-2.315209999999999990e+00,1.020556000000000019e+01,6.111091300000000501e+02,9.510896000000000186e+02,6.981142800000000079e+02,4.089848499999999945e+02,3.837091199999999844e+02,3.265151200000000244e+02,2.381132700000000000e+02,2.514241399999999942e+02,1.871735099999999932e+02,1.004265199999999965e+02,1.791949799999999868e+02,-8.415580000000000283e+00,-3.178703800000000115e+02,9.586266000000000531e+01,4.810258999999999929e+01,-9.566303000000000623e+01,-1.806214999999999904e+01,1.969840000000000035e+00,3.442437999999999931e+01,1.172669999999999924e+01,1.367899999999999894e+00,7.794439999999999813e+00,-3.699399999999999911e-01,-1.336785199999999918e+02,-8.326165000000000305e+01,-3.729764999999999731e+01,7.304667000000000598e+01,-3.736684000000000339e+01,-3.138529999999999820e+00,-2.421530999999999878e+01,-1.323066000000000031e+01,1.593809000000000076e+01,-1.860478000000000165e+01,8.215479000000000553e+01,2.405798000000000059e+02,-1.029406999999999961e+01,3.158430999999999855e+01,-2.538186999999999927e+01,-3.907719999999999860e+00,1.329257999999999917e+01,4.155060000000000286e+01,-7.262719999999999843e+00,-2.100863000000000014e+01,1.055084800000000058e+02,6.429855999999999483e+01,2.608481000000000094e+01,-4.459109999999999729e+01,-8.306570000000000675e+00,7.937059999999999782e+00,-1.073659999999999926e+01,-9.544765999999999906e+01,-8.203306999999999505e+01,-3.559194000000000102e+01,4.695249999999999702e+00,7.095626000000000033e+01,2.809139000000000053e+01,6.020150000000000112e+00,-3.713766999999999996e+01,-4.112449999999999761e+01,-8.408160000000000522e+00,7.198769999999999669e+00,-8.601760000000000517e+00,-5.908570000000000100e+00,-1.232437000000000005e+01,1.468734000000000073e+01,-5.432124999999999915e+01,4.014786000000000143e+01,1.301619999999999955e+01,-5.440547999999999718e+01,5.899367000000000161e+01,1.537344000000000044e+01,1.111439999999999984e+00,-2.308793000000000006e+01,6.840794999999999959e+01,-1.822230000000000016e+00,-2.746348000000000056e+01,2.263269999999999893e+00
2.001000000000000000e+03,4.873214999999999719e+01,1.842930000000000135e+01,7.032679000000000258e+01,1.294636000000000031e+01,-1.032437000000000005e+01,-2.483776999999999902e+01,8.766299999999999315e+00,-9.201899999999999524e-01,1.876548000000000016e+01,4.592100000000000293e+00,2.219199999999999839e+00,3.400599999999999734e-01,4.438996999999999815e+01,2.056938360000000102e+03,6.054069600000000264e+02,4.574117499999999836e+02,7.771534699999999702e+02,4.156487999999999943e+02,7.464777500000000146e+02,3.664531999999999812e+02,3.178294599999999832e+02,2.730791699999999764e+02,1.417592099999999959e+02,3.173526899999999955e+02,1.948271000000000086e+01,-6.525495999999999697e+01,1.627514500000000055e+02,1.350076500000000124e+02,-9.628436000000000661e+01,-8.687954999999999472e+01,1.738087000000000160e+01,4.590742000000000189e+01,3.249907999999999930e+01,-3.285428999999999888e+01,4.510829999999999984e+01,2.684938999999999965e+01,-3.025732800000000111e+02,-4.171932000000000329e+01,-1.388503399999999885e+02,2.021868900000000053e+02,-3.344277000000000299e+01,1.950474900000000105e+02,-1.693234999999999957e+01,-1.091679999999999984e+00,-2.538061000000000078e+01,-1.219034000000000084e+01,-1.259478299999999962e+02,1.217421199999999999e+02,1.366707499999999982e+02,4.118157000000000068e+01,2.855106999999999928e+01,1.522980000000000000e+00,7.099514999999999532e+01,-4.363072999999999979e+01,-4.255013999999999896e+01,1.298284800000000132e+02,7.995420000000000016e+01,-8.714553999999999689e+01,-4.575446000000000168e+01,-6.582099999999999795e+01,-4.390030999999999750e+01,-1.945704999999999885e+01,1.259163000000000032e+01,-4.076413000000000011e+02,4.291188999999999965e+01,1.215850000000000009e+01,-8.837882000000000460e+01,4.225245999999999924e+01,4.649208999999999747e+01,-3.017746999999999957e+01,4.598494999999999777e+01,1.304789199999999880e+02,1.388280999999999921e+01,-4.000549999999999606e+00,1.785964999999999847e+01,-1.832138000000000133e+01,-8.799108999999999980e+01,1.437523999999999980e+01,-2.270119000000000042e+01,-5.881266000000000105e+01,5.668120000000000047e+00,-1.968073000000000050e+01,3.304963999999999658e+01,4.287836000000000070e+01,-9.903779999999999362e+00,-3.222787999999999897e+01,7.049388000000000432e+01,1.204940999999999995e+01,5.843453000000000230e+01,2.692060999999999993e+01
2.001000000000000000e+03,5.095714000000000254e+01,3.185602000000000089e+01,5.581851000000000340e+01,1.341693000000000069e+01,-6.578979999999999606e+00,-1.854939999999999856e+01,-3.278719999999999857e+00,-2.350350000000000161e+00,1.607017000000000095e+01,1.395180000000000087e+00,2.735529999999999795e+00,8.280399999999999983e-01,7.465860000000000163e+00,6.995454399999999850e+02,1.016009540000000015e+03,5.940674800000000459e+02,3.557366299999999910e+02,5.073993100000000140e+02,3.876990999999999872e+02,2.871534700000000271e+02,1.123715200000000038e+02,1.616892799999999966e+02,1.441435299999999984e+02,1.992969300000000032e+02,-4.243590000000000195e+00,-2.970058700000000158e+02,-1.483639200000000073e+02,-7.947259999999999991e+00,-1.871630000000000038e+01,1.277542000000000044e+01,-2.537725000000000009e+01,9.714100000000000179e+00,1.384299999999999975e-01,2.679722999999999900e+01,6.307599999999999874e+00,2.870107000000000141e+01,-7.489005000000000223e+01,-2.891955300000000193e+02,-1.662608899999999892e+02,1.309301999999999921e+01,5.890850000000000364e+00,6.890340000000000131e+00,-1.097160000000000046e+01,1.675650000000000084e+00,1.143523000000000067e+01,-7.279939999999999856e+00,1.330816900000000089e+02,1.418675800000000038e+02,-5.699356000000000222e+01,9.815952000000000055e+01,1.850938999999999979e+01,1.697215999999999880e+01,2.426629000000000147e+01,-1.050788000000000011e+01,-8.684120000000000061e+00,5.475759000000000043e+01,1.947403400000000033e+02,7.959660000000000402e+00,-1.822684999999999889e+01,6.463000000000000689e-02,-2.630689999999999973e+00,2.602561000000000035e+01,1.757290000000000019e+00,-2.623691699999999969e+02,-2.336008899999999926e+02,-2.505020000000000024e+00,-1.214278999999999975e+01,8.137617000000000189e+01,2.075540000000000163e+00,-1.823809999999999931e+00,1.836529199999999946e+02,2.264797000000000082e+01,-3.998886999999999858e+01,4.337380999999999887e+01,-3.156737000000000037e+01,-4.888399999999999856e+00,-3.653213000000000221e+01,-2.394661999999999935e+01,-8.419275000000000375e+01,6.600517999999999574e+01,3.037999999999999812e+00,2.605865999999999971e+01,-5.092779000000000167e+01,1.093792000000000009e+01,-7.567999999999999727e-02,4.320130000000000337e+01,-1.150069799999999987e+02,-5.859000000000000319e-02,3.967067999999999728e+01,-6.634499999999999842e-01
2.001000000000000000e+03,4.824750000000000227e+01,-1.898369999999999891e+00,3.629771999999999821e+01,2.587759999999999838e+00,9.717000000000000082e-01,-2.621683000000000163e+01,5.050970000000000404e+00,-1.034124000000000088e+01,3.550050000000000150e+00,-6.363039999999999807e+00,6.630160000000000053e+00,-3.351420000000000066e+00,3.764085000000000036e+01,2.174081889999999930e+03,6.974334599999999682e+02,4.592458700000000249e+02,7.427896100000000388e+02,2.293078299999999956e+02,3.878969700000000103e+02,2.490666200000000003e+02,2.458986999999999910e+02,1.762052700000000129e+02,9.882222000000000151e+01,1.509728599999999972e+02,7.849057000000000528e+01,-6.200281999999999982e+01,4.349658999999999764e+01,-9.642718999999999596e+01,-1.089660800000000052e+02,1.422854000000000063e+01,1.454177999999999926e+01,-2.355608000000000146e+01,-3.936952999999999747e+01,-4.359208999999999889e+01,2.083714000000000155e+01,3.563918999999999926e+01,-1.813494699999999966e+02,-9.366613999999999862e+01,-9.055616000000000554e+01,-1.744000000000000064e-02,2.322717000000000098e+01,-2.548348000000000013e+01,-2.588070000000000093e+01,1.259197999999999951e+01,-2.485116000000000014e+01,-7.207360000000000433e+00,7.780224799999999732e+02,6.115939999999999799e+01,2.337584999999999980e+01,-9.764924999999999500e+01,4.569169999999999732e+00,-3.732280000000000086e+01,4.151589999999999669e+00,1.224314999999999998e+01,3.502696999999999861e+01,-1.788957299999999861e+02,8.246572999999999354e+01,-2.049425000000000097e+01,1.017857699999999994e+02,-1.977807999999999922e+01,-2.152656999999999954e+01,3.363030000000000186e+00,-1.163175999999999988e+01,5.155411000000000143e+01,-5.057576000000000249e+01,-2.814754999999999896e+01,-8.315794999999999959e+01,-7.352599999999999802e+00,-2.211505000000000010e+01,1.182790000000000008e+00,-1.227046699999999930e+02,1.505735999999999990e+02,2.437468000000000146e+01,4.119821000000000311e+01,-3.704317999999999955e+01,-2.872985999999999862e+01,1.621961400000000140e+02,2.218308999999999997e+01,-8.635089999999999932e+00,8.523416000000000281e+01,3.457336999999999705e+01,-1.717073399999999879e+02,-1.696705000000000041e+01,-4.667616999999999905e+01,-1.251515999999999984e+01,8.258060999999999297e+01,-7.208992999999999540e+01,9.905580000000000496e+00,1.996297099999999887e+02,1.885381999999999891e+01
2.001000000000000000e+03,5.097019999999999840e+01,4.220998000000000161e+01,6.709963999999999373e+01,8.467909999999999826e+00,-1.585279000000000060e+01,-1.681409000000000020e+01,-1.248207000000000022e+01,-9.376360000000000028e+00,1.263699000000000083e+01,9.360899999999999777e-01,1.609229999999999938e+00,2.192229999999999901e+00,4.732081999999999766e+01,8.942847100000000182e+02,8.098661499999999478e+02,3.187855900000000133e+02,4.350449699999999780e+02,3.416146699999999896e+02,3.343073400000000106e+02,3.229958899999999744e+02,1.906192100000000096e+02,2.358471499999999992e+02,9.689516999999999314e+01,2.105886999999999887e+02,5.604630000000000223e+00,-1.996395799999999952e+02,2.048581200000000138e+02,-7.717695000000000505e+01,-6.579740999999999929e+01,-6.950969999999999871e+00,-1.215262000000000064e+01,-3.854099999999999859e+00,2.068990000000000151e+01,-2.030480000000000018e+01,3.715044999999999931e+01,1.120673000000000030e+01,-1.240951900000000023e+02,-2.959854199999999764e+02,-3.331168999999999869e+01,2.868781999999999854e+01,-3.273982000000000170e+01,-2.660954999999999870e+01,-6.907501000000000602e+01,5.734670000000000378e+00,-1.547983999999999938e+01,-1.555296000000000056e+01,1.502966099999999869e+02,1.769597200000000043e+02,5.818014000000000152e+01,2.596951999999999927e+01,4.525506000000000029e+01,1.042225999999999964e+01,2.788782000000000139e+01,-1.712676000000000087e+01,-3.154772000000000176e+01,-7.686293000000000575e+01,4.117343000000000330e+01,-1.383253499999999860e+02,-5.396905000000000285e+01,-2.130265999999999948e+01,-2.487361999999999895e+01,-2.465949999999999864e+00,-4.050029999999999575e+00,-5.651160999999999746e+01,-3.456445000000000078e+01,-5.070920000000000094e+00,-4.775605000000000189e+01,6.481512999999999636e+01,-9.742947999999999809e+01,-1.259417999999999971e+01,5.523698999999999870e+01,2.885657000000000139e+01,5.453513000000000233e+01,-3.197077000000000169e+01,2.003278999999999854e+01,-8.078920000000000101e+00,-5.512617000000000189e+01,2.658961000000000041e+01,-1.027182999999999957e+01,-3.064232000000000156e+01,9.926610000000000156e+00,-5.595723999999999876e+01,6.492712000000000216e+01,-1.772522000000000020e+01,-1.492369999999999974e+00,-7.500350000000000072e+00,5.176630999999999716e+01,7.887129999999999974e+00,5.566926000000000130e+01,2.874903000000000119e+01
2.001000000000000000e+03,5.054766999999999655e+01,3.156800000000000161e-01,9.235066000000000486e+01,2.238695999999999842e+01,-2.551869999999999905e+01,-1.904927999999999955e+01,2.067344999999999899e+01,-5.199430000000000440e+00,3.635660000000000114e+00,-4.690879999999999939e+00,2.495779999999999887e+00,-3.024680000000000035e+00,7.692730000000000068e+00,1.004956149999999980e+03,7.850670900000000074e+02,5.919923199999999497e+02,4.957533199999999738e+02,2.913816499999999792e+02,4.340835500000000025e+02,2.915526500000000283e+02,3.035885999999999854e+02,2.161218900000000076e+02,1.261070299999999946e+02,1.472809000000000026e+02,6.177120000000000388e+00,-1.336742399999999975e+02,8.692589999999999151e+00,-1.376138000000000083e+01,-5.272072000000000003e+01,-2.400960999999999856e+01,-1.082296999999999976e+01,1.142038999999999938e+01,3.210441999999999751e+01,-2.626129999999999853e+01,-4.988559999999999661e+00,2.084153999999999840e+01,-1.296914500000000032e+02,-1.579105900000000133e+02,-4.329252000000000322e+01,5.141085999999999956e+01,-1.733514999999999873e+01,-1.114283099999999962e+02,-8.259421000000000390e+01,-1.653161000000000058e+01,2.304468999999999923e+01,-9.112730000000000885e+00,-3.197030000000000172e+01,7.246956000000000131e+01,-2.345621999999999829e+01,1.581761000000000017e+01,4.507251000000000118e+01,-6.206819999999999560e+00,1.753455999999999904e+01,4.366313000000000244e+01,-4.800239999999999618e+00,-3.362225999999999715e+01,-1.501731000000000016e+01,-3.374416000000000082e+01,2.120719999999999938e+00,-4.683225000000000193e+01,1.999596000000000018e+01,2.631682999999999950e+01,5.165699999999999736e-01,-2.853662199999999984e+02,-5.226245000000000118e+01,-1.300341000000000058e+01,-9.411849999999999383e+00,6.969107999999999947e+01,3.354907000000000039e+01,-1.139664999999999928e+01,9.361102999999999952e+01,1.633989200000000039e+02,5.003619999999999735e+00,1.523807000000000045e+01,-1.348394000000000048e+01,-6.374310000000000365e+00,-3.731286999999999665e+01,9.247369999999999379e+01,-9.000149000000000399e+01,4.725142999999999915e+01,6.597529999999999895e+00,-5.069577000000000311e+01,2.602573999999999899e+01,1.894429999999999836e+01,-3.372999999999999887e-01,6.093519999999999825e+00,3.518381000000000114e+01,5.002830000000000332e+00,-1.102256999999999998e+01,2.263000000000000081e-02
2.001000000000000000e+03,5.057545999999999964e+01,3.317842999999999876e+01,5.053517000000000081e+01,1.155217000000000027e+01,-2.724764000000000053e+01,-8.782059999999999533e+00,-1.204282000000000075e+01,-9.539300000000000779e+00,2.861811000000000149e+01,8.254350000000000520e+00,-4.374299999999999855e-01,5.662650000000000183e+00,1.107787000000000077e+01,1.080989019999999982e+03,1.230783930000000055e+03,1.301635420000000067e+03,9.528468599999999924e+02,7.830249800000000278e+02,5.607953599999999597e+02,6.961961999999999762e+02,2.533626600000000053e+02,3.169269699999999830e+02,1.517568899999999985e+02,1.440705900000000099e+02,-3.028939999999999966e+00,-1.116525100000000066e+02,-5.664580000000000126e+01,4.648659799999999791e+02,1.505216599999999971e+02,8.469608999999999810e+01,-9.171196000000000481e+01,8.931271999999999878e+01,1.649867000000000061e+01,-4.470740000000000158e+00,-2.025389999999999802e+00,1.327637000000000000e+01,-1.537345599999999877e+02,1.990155200000000093e+02,-2.787907200000000216e+02,4.972017999999999915e+01,-2.269510199999999998e+02,2.977400000000000047e-01,-8.970184999999999320e+01,6.346320000000000405e+00,-1.095621000000000045e+01,-2.732969999999999899e+01,1.437463999999999942e+01,2.457602200000000039e+02,-2.978693000000000168e+01,-2.912889299999999935e+02,5.908999999999999669e-02,-9.207550999999999419e+01,7.804800000000000182e+00,-4.615966000000000236e+01,-3.903309000000000140e+01,3.252065000000000339e+01,1.641598899999999901e+02,-2.472202499999999930e+02,-1.002877299999999963e+02,-5.558711999999999875e+01,8.383430000000000604e+00,-4.572940000000000005e+00,-2.008524999999999849e+01,-3.570006900000000201e+02,-2.327897800000000075e+02,-1.128167899999999975e+02,-6.616128000000000497e+01,4.325003000000000242e+01,1.848416999999999888e+01,-2.502740000000000187e+00,3.259269999999999889e+00,9.457509000000000299e+01,-2.431253999999999849e+01,6.297581999999999880e+01,-1.941808999999999941e+01,1.035281999999999947e+01,-9.189391999999999427e+01,1.051922000000000068e+01,-7.498520999999999503e+01,1.229948000000000086e+01,1.163681000000000054e+01,2.544181999999999988e+01,1.346238199999999949e+02,2.151981999999999928e+01,8.175700000000000855e+00,3.546251000000000175e+01,1.157736000000000054e+01,4.500560000000000116e+00,-4.627390000000000114e+00,1.401920000000000055e+00
2.001000000000000000e+03,4.826892000000000138e+01,8.975260000000000460e+00,7.523157999999999390e+01,2.404945000000000022e+01,-1.602104999999999890e+01,-1.409491000000000049e+01,8.118710000000000093e+00,-1.875660000000000105e+00,7.467010000000000147e+00,1.181890000000000107e+00,1.466250000000000053e+00,-6.342259999999999565e+00,8.404700000000000060e+00,1.619746290000000045e+03,1.762430830000000014e+03,7.148384300000000167e+02,1.115907920000000104e+03,5.258570300000000088e+02,5.766630000000000109e+02,3.504196099999999774e+02,3.154467200000000275e+02,2.679436299999999846e+02,1.982815799999999911e+02,2.019752400000000137e+02,1.714701000000000164e+01,-5.174797800000000052e+02,-1.133395999999999937e+01,5.952819999999999823e+01,-2.510399999999999920e+01,2.348781999999999925e+01,1.263888000000000034e+01,4.085580000000000211e+01,-3.722430000000000128e+00,-1.697391999999999967e+01,4.284000000000000308e-02,5.945956000000000330e+01,-1.919221599999999910e+02,4.453622300000000109e+02,-1.206266700000000043e+02,-1.773206000000000131e+02,-6.548099999999999810e+00,-4.777311999999999870e+01,-7.580024000000000228e+01,-4.988560999999999979e+01,3.182560000000000056e+00,-1.111890000000000045e+00,3.411562999999999874e+02,2.273441200000000038e+02,8.665905999999999665e+01,-4.993929999999999758e+00,6.371441999999999695e+01,3.707320000000000171e+00,-9.366619999999999280e+00,-2.575460999999999956e+01,3.516676999999999964e+01,-3.317381999999999920e+01,1.380469000000000079e+01,-1.071440300000000008e+02,1.400424999999999898e+02,-1.241615299999999991e+02,-1.833032000000000039e+01,-9.993969999999999132e+00,8.960110000000000241e+00,-4.112799099999999726e+02,-9.975060999999999467e+01,-7.551734999999999332e+01,-8.857128000000000156e+01,2.290221999999999980e+01,4.146180000000000199e+00,-1.683238000000000056e+01,1.421416800000000080e+02,3.269193200000000274e+02,-3.494050000000000100e+00,7.589909999999999712e+00,-3.260725000000000051e+01,-4.444689999999999586e+00,-5.648951999999999884e+01,-3.119491000000000014e+01,-3.275383999999999673e+01,-5.297111000000000303e+01,1.803988999999999976e+01,-5.846191999999999922e+01,-6.556437999999999988e+01,4.699855999999999767e+01,-4.096020000000000216e+00,5.637650000000000006e+01,-1.829974999999999952e+01,-3.063299999999999912e-01,3.983639999999999848e+00,-3.725560000000000205e+00
2.001000000000000000e+03,4.975468000000000046e+01,3.399580999999999875e+01,5.673846000000000345e+01,2.895809999999999995e+00,-2.924290000000000056e+00,-2.644413000000000125e+01,1.713920000000000110e+00,-5.564400000000000457e-01,2.208594000000000079e+01,7.438469999999999693e+00,-3.577999999999999931e-02,1.665340000000000042e+00,4.602060000000000173e+01,7.895810900000000174e+02,6.077851399999999558e+02,2.485460300000000018e+02,2.884400400000000104e+02,3.301645899999999756e+02,3.563440499999999815e+02,1.942179199999999923e+02,1.946829700000000116e+02,1.584356799999999907e+02,1.040561000000000007e+02,1.831069500000000119e+02,-3.954223000000000354e+01,-2.253983200000000124e+02,7.857148999999999717e+01,2.062209000000000003e+01,-9.441890000000000782e+00,1.594754000000000005e+01,5.124174000000000007e+01,-4.360540000000000305e+00,1.760516000000000147e+01,9.036379999999999413e+00,1.669043999999999883e+01,4.270944000000000074e+01,-7.762818000000000040e+01,4.671905000000000285e+01,-1.097102799999999974e+02,2.167019999999999946e+00,8.216200000000000614e+00,-1.119173999999999936e+01,-1.958039000000000129e+01,-3.331179999999999808e+00,-7.911299999999999777e+00,-8.372019999999999129e+00,-1.981589999999999963e+00,6.434789000000000669e+01,2.744925999999999888e+01,7.067370000000000374e+00,3.617475000000000307e+01,3.445469999999999811e+00,4.640982999999999947e+01,-2.152683999999999997e+01,-1.050872000000000028e+01,-8.627869999999999706e+00,5.523069000000000273e+01,-4.174452000000000140e+01,-2.024521999999999977e+01,2.178557999999999950e+01,-8.693479999999999208e+00,-1.856789999999999941e+00,3.601170000000000204e+00,-5.394252000000000180e+01,-5.466969999999999885e+01,-1.514957000000000065e+01,-4.661675000000000324e+01,4.845009000000000299e+01,2.777369999999999894e+00,-7.808539999999999814e+00,3.829390000000000072e+01,1.203557500000000005e+02,2.384977999999999909e+01,1.487696000000000041e+01,-4.176961000000000013e+01,-2.105518999999999963e+01,-4.579645000000000010e+01,9.162219999999999587e+00,-2.148051999999999850e+01,-9.708220000000000738e+00,1.870812000000000097e+01,5.203909999999999592e+00,-2.775191999999999837e+01,1.722100000000000009e+01,-8.520999999999999686e-01,-1.567149999999999999e+01,-2.636257000000000161e+01,5.487079999999999735e+00,-9.134949999999999903e+00,6.086800000000000210e+00
2.007000000000000000e+03,4.517808999999999742e+01,4.634234000000000009e+01,-4.065357000000000198e+01,-2.479089999999999794e+00,1.212530000000000108e+00,-6.530200000000000449e-01,-6.955359999999999765e+00,-1.220040000000000013e+01,1.702512000000000114e+01,2.000020000000000131e+00,-1.877850000000000019e+00,9.854990000000000805e+00,2.559836999999999918e+01,1.905185770000000048e+03,3.676090740000000096e+03,1.976855309999999918e+03,9.131121600000000171e+02,1.957524149999999963e+03,9.559852499999999509e+02,9.427266700000000128e+02,4.398599100000000135e+02,5.916613800000000083e+02,4.934076999999999771e+02,4.963851599999999848e+02,3.394284999999999997e+01,-2.559013400000000047e+02,-7.622807900000000245e+02,-6.610935000000000628e+01,-1.280221699999999885e+02,1.981290799999999876e+02,-3.444957000000000136e+01,1.760039700000000096e+02,-1.408006900000000030e+02,-2.256380000000000052e+01,1.277945000000000064e+01,1.933016399999999919e+02,3.142094900000000166e+02,5.762951900000000478e+02,-4.295864300000000071e+02,-7.220157000000000380e+01,5.959138999999999697e+01,-5.121100000000000207e+00,-1.821595800000000054e+02,3.180120000000000147e+01,-1.067379999999999995e+01,-8.134589999999999321e+00,-1.229681300000000022e+02,2.086940800000000138e+02,-1.386630700000000047e+02,1.195224400000000031e+02,-1.748938000000000059e+01,7.558778999999999826e+01,9.329242999999999597e+01,8.583507000000000176e+01,4.713971999999999696e+01,3.128548200000000179e+02,1.355047800000000109e+02,-3.247885999999999740e+01,4.967063000000000272e+01,-2.147317999999999927e+02,-7.783503000000000327e+01,-4.726901999999999759e+01,7.583660000000000068e+00,-3.525658099999999990e+02,-3.615655000000000285e+01,-5.339932999999999907e+01,-9.860416999999999632e+01,-8.237798999999999694e+01,4.581587999999999994e+01,-1.691676000000000002e+01,1.835887999999999920e+01,-3.156896499999999719e+02,-3.145540000000000003e+00,1.254526900000000040e+02,-1.301880800000000136e+02,-3.063369999999999926e+00,4.226601999999999748e+01,-9.049289999999999168e+00,2.641570000000000107e+01,2.336165000000000092e+01,-4.367420000000000080e+00,-8.755285000000000650e+01,-7.079676999999999509e+01,7.657354999999999734e+01,-7.717270000000000074e+00,3.269260000000000055e+00,-2.984984499999999912e+02,1.149325999999999937e+01,-8.921804000000000201e+01,-1.509718999999999944e+01
